name,values(1:direct),predict
mp-14568,0,0.640246987
,,
mp-560569,0,-0.113889813
,,
mp-541071,1,0.104829118
,,
mp-562177,0,0.190615952
,,
mp-560445,1,0.784358978
,,
mp-554066,1,0.445946872
,,
mp-560173,1,0.436443716
,,
mp-1008500,0,0.683816254
,,
mp-5611,1,0.068419993
,,
mp-23403,1,0.226377472
,,
mp-19345,0,-0.126186967
,,
mp-568031,0,0.278728664
,,
mp-642831,0,0.131874651
,,
mp-6115,0,0.153860912
,,
mp-752783,0,0.11748834
,,
mp-699451,0,0.205604032
,,
mp-1105628,1,0.233749941
,,
mp-541111,1,0.61281848
,,
mp-1103213,0,-0.019442469
,,
mp-640053,1,0.279723018
,,
mp-644852,0,0.089535922
,,
mp-555850,0,0.884332836
,,
mp-720644,1,0.176703781
,,
mp-1203636,1,0.617741823
,,
mp-504601,0,0.360954583
,,
mp-4030,0,0.063282698
,,
mp-707327,0,0.085810632
,,
mp-8977,0,-0.040853173
,,
mp-672248,0,0.315618068
,,
mp-15792,0,-0.051356465
,,
mp-19896,0,0.306370765
,,
mp-555333,0,0.557804406
,,
mp-9010,0,0.253844112
,,
mp-698100,0,0.087730378
,,
mp-1200136,0,0.079444557
,,
mp-23666,0,0.168575898
,,
mp-1018651,0,0.343663722
,,
mp-5732,0,0.193492547
,,
mp-559563,1,0.366284966
,,
mp-680144,0,-0.042643517
,,
mp-1203455,1,0.585895956
,,
mp-1202217,0,0.211955056
,,
mp-1020163,0,0.277325153
,,
mp-616327,0,0.308495998
,,
mp-541005,0,0.03179273
,,
mp-556122,0,0.155907661
,,
mp-7499,0,0.045574248
,,
mp-1200190,0,0.064903677
,,
mp-1198513,0,0.141348273
,,
mp-28727,1,0.216273025
,,
mp-556764,1,0.112998888
,,
mp-1104707,0,0.288565099
,,
mp-7441,1,-0.048425674
,,
mp-1079889,1,0.365374893
,,
mp-504882,0,0.022660583
,,
mp-1194135,1,0.487775505
,,
mp-9815,0,-0.068984479
,,
mp-27465,1,0.044084877
,,
mp-1194869,0,0.048355371
,,
mp-558288,1,0.283870995
,,
mp-18746,0,0.335256249
,,
mp-29711,0,0.052525043
,,
mp-672012,1,0.029852986
,,
mp-1194715,1,0.214568481
,,
mp-13972,0,0.25472489
,,
mp-10577,0,0.030839622
,,
mp-1106293,0,0.273697853
,,
mp-9035,0,0.057106197
,,
mp-9143,0,0.400631636
,,
mp-556570,1,-0.076589108
,,
mp-27394,1,0.389133126
,,
mp-1202414,0,0.630375862
,,
mp-27161,1,0.608551979
,,
mp-1182712,0,0.166008949
,,
mp-25275,0,-0.072122723
,,
mp-9619,1,0.031867504
,,
mp-14383,1,0.154482454
,,
mp-18086,1,0.056614816
,,
mp-29263,0,0.339446783
,,
mp-13774,1,0.375081658
,,
mp-28375,0,0.273352265
,,
mp-570961,0,0.067257494
,,
mp-578752,1,0.203023985
,,
mp-541487,1,0.179772392
,,
mp-24250,0,0.136539429
,,
mp-14133,0,0.490464956
,,
mp-1195606,0,0.17024751
,,
mp-984055,0,0.113077134
,,
mp-554443,0,0.107567951
,,
mp-29910,1,0.123573884
,,
mp-1198687,1,0.774042547
,,
mp-16872,0,0.268947572
,,
mp-1194079,0,0.076503277
,,
mp-27629,1,0.457966387
,,
mp-555579,0,0.210584253
,,
mp-1019609,0,0.135143712
,,
mp-999129,0,-0.040297925
,,
mp-14205,1,0.201576129
,,
mp-638685,1,0.379428178
,,
mp-557969,0,0.175807565
,,
mp-560214,0,0.229398102
,,
mp-567022,0,0.061349154
,,
mp-554381,0,0.02820453
,,
mp-680113,0,-0.042214334
,,
mp-1194142,1,0.04133004
,,
mp-27164,0,0.059391558
,,
mp-556898,0,0.09279713
,,
mp-1192914,1,0.152141333
,,
mp-707775,0,0.154651821
,,
mp-984052,1,0.653485775
,,
mp-1205257,1,0.39881593
,,
mp-568100,0,0.177242205
,,
mp-27678,0,0.172007218
,,
mp-581115,1,-0.022486091
,,
mp-557146,0,0.029057205
,,
mp-560843,0,0.226064533
,,
mp-1195773,0,0.265226573
,,
mp-16252,1,0.522734106
,,
mp-19496,0,0.063392848
,,
mp-9595,0,0.092468202
,,
mp-27625,0,0.136349797
,,
mp-3660,1,0.198523924
,,
mp-1195016,0,0.271042645
,,
mp-734194,1,0.22023873
,,
mp-15382,0,0.109727472
,,
mp-20798,0,0.231432736
,,
mp-662815,0,0.34321928
,,
mp-23911,0,0.172721475
,,
mp-1020015,1,0.215630442
,,
mp-559668,0,0.113012627
,,
mp-570873,0,0.248692378
,,
mp-18911,0,0.087674379
,,
mp-28057,0,0.219427958
,,
mp-22736,1,0.996197402
,,
mp-1190190,1,0.160628691
,,
mp-557777,0,0.257322103
,,
mp-560276,0,0.074058026
,,
mp-1200496,0,0.22240378
,,
mp-1198919,0,0.284804285
,,
mp-1195907,0,0.527949393
,,
mp-559733,0,0.206614539
,,
mp-756977,0,0.14198415
,,
mp-4805,0,0.270892948
,,
mp-1189376,0,0.382274896
,,
mp-23598,0,0.235863328
,,
mp-14328,0,0.22226505
,,
mp-567505,0,-0.073994488
,,
mp-616175,0,0.159058988
,,
mp-18139,0,0.785654306
,,
mp-16557,0,0.371583551
,,
mp-1193652,0,0.146063998
,,
mp-3472,0,0.099631727
,,
mp-15897,0,0.286300808
,,
mp-554354,0,0.280189037
,,
mp-570370,0,-0.084573358
,,
mp-561641,0,0.30277732
,,
mp-1197438,1,0.633543253
,,
mp-6332,0,0.130726799
,,
mp-645568,1,0.096500218
,,
mp-555967,0,-0.104104042
,,
mp-1079050,0,0.094373494
,,
mp-720857,0,0.113533378
,,
mp-18870,0,0.055490136
,,
mp-557367,1,0.161484793
,,
mp-581795,0,0.191220269
,,
mp-22200,0,0.475829899
,,
mp-1196297,1,0.13472411
,,
mp-643070,0,0.075438857
,,
mp-5114,1,0.168505296
,,
mp-7824,0,0.112216711
,,
mp-11010,0,0.25831449
,,
mp-555077,0,0.113550156
,,
mp-29072,0,0.088595986
,,
mp-560199,1,0.176476732
,,
mp-17450,0,0.242739975
,,
mp-27123,1,1.202876449
,,
mp-1195554,0,0.13990888
,,
mp-11739,0,0.015777767
,,
mp-1020599,1,0.188570797
,,
mp-561305,0,0.250833601
,,
mp-1201646,0,0.256023109
,,
mp-18439,1,-0.083512962
,,
mp-17660,1,0.621226311
,,
mp-1078132,0,0.953298509
,,
mp-720861,0,0.097031057
,,
mp-569978,0,0.039385259
,,
mp-1197804,0,-0.067856818
,,
mp-559923,0,0.038013309
,,
mp-697960,1,0.265689075
,,
mp-1101897,1,0.780427217
,,
mp-28875,0,0.134372056
,,
mp-505392,0,0.128554344
,,
mp-557351,1,0.039707512
,,
mp-1199389,0,0.304552615
,,
mp-16808,0,0.120901927
,,
mp-1193757,1,0.481474936
,,
mp-568854,0,0.16639033
,,
mp-23850,0,0.189949125
,,
mp-555527,1,0.137414828
,,
mp-1196620,0,0.079848796
,,
mp-570172,0,0.517691493
,,
mp-23120,1,0.326534927
,,
mp-978553,0,0.228042871
,,
mp-10932,1,0.718803406
,,
mp-9564,0,0.240619361
,,
mp-13985,1,0.397869408
,,
mp-9178,0,0.146247298
,,
mp-24662,0,0.088418037
,,
mp-1200785,0,0.078938574
,,
mp-616185,1,0.699726343
,,
mp-1202461,0,0.16758661
,,
mp-24733,0,0.177769989
,,
mp-1198509,0,0.190313697
,,
mp-24438,1,0.147275835
,,
mp-770416,1,0.168151751
,,
mp-558608,0,0.182926893
,,
mp-556247,1,0.359114349
,,
mp-707469,0,0.122746915
,,
mp-1189150,0,0.520466864
,,
mp-551456,0,-0.049202621
,,
mp-1189857,0,-0.069592595
,,
mp-7944,0,0.277147472
,,
mp-28281,0,0.267995656
,,
mp-23370,1,0.073770225
,,
mp-3626,0,0.129701093
,,
mp-1196178,1,0.158109188
,,
mp-1189451,0,0.22515142
,,
mp-1190545,0,0.248120666
,,
mp-1192748,0,0.160324246
,,
mp-542461,0,0.188315034
,,
mp-14511,1,0.598267198
,,
mp-21578,0,-0.059068084
,,
mp-867129,0,0.153346702
,,
mp-568318,1,-0.19873035
,,
mp-554148,0,0.147553056
,,
mp-7688,0,0.268708616
,,
mp-1195002,0,0.133898303
,,
mp-557902,1,0.08679077
,,
mp-9250,0,-0.080732018
,,
mp-9668,0,0.349027514
,,
mp-23905,0,0.165192515
,,
mp-554808,0,0.063114256
,,
mp-504593,1,0.114596277
,,
mp-561489,0,0.144186616
,,
mp-1080650,1,0.716758668
,,
mp-28713,1,0.196773991
,,
mp-9127,0,0.146188512
,,
mp-1190151,0,0.057936966
,,
mp-634676,1,0.329877973
,,
mp-27511,0,0.208564952
,,
mp-998980,0,-0.02794233
,,
mp-10347,0,0.000146508
,,
mp-3257,0,0.084907144
,,
mp-984605,1,0.167796567
,,
mp-556529,1,0.094317704
,,
mp-1079021,0,0.477166474
,,
mp-574571,1,0.125954896
,,
mp-541824,0,0.0308218
,,
mp-560630,1,0.307874441
,,
mp-6693,0,0.198943153
,,
mp-23020,0,0.034086287
,,
mp-17922,0,0.064133495
,,
mp-510032,1,0.219207361
,,
mp-1193015,1,0.268910348
,,
mp-28060,0,0.467479825
,,
mp-5014,1,0.594075263
,,
mp-552200,1,0.492652148
,,
mp-557761,0,0.226526707
,,
mp-1200951,0,0.061881185
,,
mp-1397,1,-0.023838669
,,
mp-31001,0,0.107389137
,,
mp-1191811,0,0.14961724
,,
mp-557233,0,0.340573817
,,
mp-1203739,0,0.222604498
,,
mp-15571,0,-0.053600281
,,
mp-6434,1,0.492691278
,,
mp-1201043,0,0.156817958
,,
mp-24157,1,0.157755047
,,
mp-6591,0,0.448957354
,,
mp-5206,0,0.008682698
,,
mp-697111,0,0.027561337
,,
mp-17114,1,0.506728888
,,
mp-23940,0,0.149122924
,,
mp-557009,1,0.747193933
,,
mp-556137,0,0.164549097
,,
mp-18460,0,0.125694633
,,
mp-1820,0,0.421428204
,,
mp-4841,1,0.683235049
,,
mp-7128,0,0.135971606
,,
mp-667372,1,0.391376019
,,
mp-1198419,1,0.402285457
,,
mp-6670,1,0.129890665
,,
mp-554041,0,0.248257235
,,
mp-570106,0,0.579981983
,,
mp-567129,0,0.280817121
,,
mp-542803,0,0.184985578
,,
mp-567437,0,0.088341624
,,
mp-505232,0,0.109890014
,,
mp-555776,0,-0.036001921
,,
mp-553432,1,-0.046200454
,,
mp-24337,1,0.395721108
,,
mp-6633,0,0.099226147
,,
mp-19131,0,0.361883491
,,
mp-1204473,0,0.069592088
,,
mp-621964,0,0.008115649
,,
mp-14116,0,0.416959256
,,
mp-28022,1,0.336349159
,,
mp-721324,0,0.076708853
,,
mp-24215,0,0.106440991
,,
mp-504548,1,0.136457503
,,
mp-1200554,0,0.016080588
,,
mp-556258,1,0.315664262
,,
mp-23262,0,0.408812582
,,
mp-26980,1,0.073070884
,,
mp-1203892,0,0.474839687
,,
mp-8810,0,0.13662456
,,
mp-505322,0,-0.038858175
,,
mp-8762,0,0.329848349
,,
mp-1078535,0,0.137531847
,,
mp-1194862,0,0.13387607
,,
mp-20651,0,0.828730464
,,
mp-698170,0,0.180455685
,,
mp-22303,0,0.298286051
,,
mp-643770,0,0.250190616
,,
mp-10289,0,0.273477197
,,
mp-1205467,1,0.182004824
,,
mp-696806,1,-0.068117946
,,
mp-7087,1,0.133396059
,,
mp-18525,0,-0.096921414
,,
mp-680092,0,-0.042135328
,,
mp-16884,0,-0.053482503
,,
mp-636654,1,0.007439256
,,
mp-1198461,1,0.26190719
,,
mp-3317,1,0.441302985
,,
mp-3967,0,0.043425649
,,
mp-561256,0,0.416643918
,,
mp-1106290,1,0.733372927
,,
mp-569008,0,-0.020805568
,,
mp-637196,0,0.437511355
,,
mp-722714,0,0.202252194
,,
mp-1277483,0,0.16671361
,,
mp-643460,0,-0.029374689
,,
mp-555217,0,0.267029434
,,
mp-540626,0,0.120615214
,,
mp-545646,0,0.217361286
,,
mp-4571,1,0.160558298
,,
mp-27642,0,0.287697345
,,
mp-1199679,0,0.102791995
,,
mp-23714,0,-0.084198296
,,
mp-1190907,1,0.098064452
,,
mp-1202176,0,0.385348678
,,
mp-556231,1,0.098812342
,,
mp-1198351,1,0.048557311
,,
mp-1190516,1,0.882628739
,,
mp-556454,1,0.268361032
,,
mp-18331,1,0.553112626
,,
mp-28514,0,0.111196831
,,
mp-23311,0,0.137146145
,,
mp-541837,1,0.205751792
,,
mp-12236,1,0.620649338
,,
mp-14155,1,0.154793188
,,
mp-277,1,0.249423712
,,
mp-29388,0,0.139047384
,,
mp-553965,0,0.127243087
,,
mp-555657,0,0.031307817
,,
mp-643655,0,0.14152129
,,
mp-23040,0,0.340559542
,,
mp-571544,0,0.131791517
,,
mp-542180,0,0.571228623
,,
mp-23136,1,0.036519766
,,
mp-583071,0,0.09386611
,,
mp-560246,0,0.127127141
,,
mp-569813,0,0.152892739
,,
mp-542018,0,0.215328351
,,
mp-721924,1,0.223049253
,,
mp-554343,0,0.049765885
,,
mp-697367,0,0.123507306
,,
mp-1195344,1,0.305447102
,,
mp-570622,1,0.240398496
,,
mp-10281,1,0.748329043
,,
mp-641097,0,0.078906894
,,
mp-28198,1,0.332006902
,,
mp-626620,1,0.194742307
,,
mp-699445,0,0.114015743
,,
mp-1018139,0,-0.010252774
,,
mp-1195983,0,0.086687446
,,
mp-1201615,1,0.481902301
,,
mp-4953,0,0.113298655
,,
mp-7038,0,-0.033748001
,,
mp-1193569,0,0.115977257
,,
mp-1196891,1,0.234927446
,,
mp-557754,1,0.148106828
,,
mp-567914,0,0.173899889
,,
mp-1204721,1,0.514519036
,,
mp-4165,0,0.069972754
,,
mp-14854,0,0.151494265
,,
mp-1189341,0,0.083767593
,,
mp-1204556,0,0.124668807
,,
mp-30126,0,0.258638769
,,
mp-9646,0,0.139193729
,,
mp-643260,0,0.070773572
,,
mp-1196993,0,0.260677189
,,
mp-6564,0,0.25512585
,,
mp-554245,0,0.268397868
,,
mp-862850,0,0.044448376
,,
mp-7744,1,0.170301974
,,
mp-1203998,0,0.3055107
,,
mp-1196136,0,0.239844829
,,
mp-23811,0,0.142999217
,,
mp-3727,0,0.148106158
,,
mp-1080691,0,0.219935209
,,
mp-561352,0,0.161846414
,,
mp-5905,1,0.778133154
,,
mp-18233,0,0.231934011
,,
mp-643276,1,0.240481973
,,
mp-1080747,0,0.102743894
,,
mp-4790,0,0.484119087
,,
mp-849371,1,0.227943033
,,
mp-27419,0,0.459627569
,,
mp-978844,1,0.160561413
,,
mp-752442,1,1.149807692
,,
mp-706544,1,0.27678895
,,
mp-849798,1,0.100087911
,,
mp-7492,0,0.251416862
,,
mp-20470,1,0.389793545
,,
mp-24398,1,0.16286765
,,
mp-5241,1,-0.064762533
,,
mp-1196563,1,0.045345008
,,
mp-27290,0,0.173916921
,,
mp-504754,0,0.077644289
,,
mp-28825,0,-0.033302248
,,
mp-31113,0,0.353571802
,,
mp-561160,0,-0.086610287
,,
mp-1080131,0,0.123371422
,,
mp-557679,1,0.277030885
,,
mp-680145,0,-0.042641997
,,
mp-27358,1,0.164888382
,,
mp-18702,0,0.140182942
,,
mp-1196017,1,0.216234878
,,
mp-707310,1,0.162647575
,,
mp-11152,0,0.005774587
,,
mp-704114,0,0.219869033
,,
mp-23326,0,0.250304759
,,
mp-557610,0,0.322649211
,,
mp-540586,0,0.104747847
,,
mp-24452,0,0.108416945
,,
mp-540659,0,0.212816924
,,
mp-1105095,1,0.238139659
,,
mp-12343,1,0.769823074
,,
mp-607399,0,0.339826286
,,
mp-554183,1,0.31688118
,,
mp-7645,0,0.273155361
,,
mp-740732,0,0.113526911
,,
mp-1922,0,0.170026839
,,
mp-1415,0,0.88061285
,,
mp-8727,0,0.184801891
,,
mp-669378,0,0.142362893
,,
mp-559777,0,0.211410522
,,
mp-505357,1,0.669915676
,,
mp-554810,0,0.139992103
,,
mp-556882,0,0.154373437
,,
mp-13840,0,0.701970577
,,
mp-1204878,0,0.04346627
,,
mp-582185,0,0.1847848
,,
mp-540554,0,0.072658211
,,
mp-1197011,0,0.212811306
,,
mp-11168,1,0.15637885
,,
mp-722997,0,0.329802185
,,
mp-560928,0,0.163704261
,,
mp-1191021,1,0.262311757
,,
mp-1105692,0,0.362279147
,,
mp-646283,0,0.211081833
,,
mp-559911,0,0.395713329
,,
mp-31758,0,0.215572879
,,
mp-651907,1,0.20155035
,,
mp-18979,0,0.474335551
,,
mp-27841,0,0.133554816
,,
mp-866646,0,0.179140329
,,
mp-560334,1,0.539233863
,,
mp-2576,1,0.613653541
,,
mp-505448,1,0.136074573
,,
mp-558136,0,0.175545871
,,
mp-9636,1,0.231105402
,,
mp-19313,1,0.399417341
,,
mp-554493,0,0.178304508
,,
mp-22937,1,0.384285659
,,
mp-667326,0,0.042433083
,,
mp-1202034,0,0.21793744
,,
mp-31908,0,0.941819727
,,
mp-541661,1,0.154106423
,,
mp-1200860,0,0.109722063
,,
mp-1196983,1,0.378141761
,,
mp-19264,1,0.064375848
,,
mp-12953,0,0.600564003
,,
mp-1189296,0,0.04804641
,,
mp-27928,0,0.16781202
,,
mp-14501,1,0.309726417
,,
mp-560939,1,0.124810696
,,
mp-707071,0,0.227715433
,,
mp-554996,0,0.180523679
,,
mp-1190132,1,-0.008574635
,,
mp-558370,1,0.206992328
,,
mp-23067,0,0.038239032
,,
mp-1079726,0,0.320393533
,,
mp-1196327,1,-0.000684947
,,
mp-1192641,0,0.144851595
,,
mp-1203091,0,0.157917932
,,
mp-21872,1,0.77588594
,,
mp-581330,1,0.061832219
,,
mp-29343,0,0.301245272
,,
mp-505362,1,1.042462111
,,
mp-556622,0,0.167666599
,,
mp-22965,0,0.690871239
,,
mp-556705,0,0.417953193
,,
mp-1193252,1,0.326161027
,,
mp-706579,1,0.175248548
,,
mp-1105484,0,0.395474702
,,
mp-1205337,1,0.087509573
,,
mp-14352,1,0.282570422
,,
mp-31124,0,0.044241786
,,
mp-1200037,1,0.21578525
,,
mp-758527,1,0.235754177
,,
mp-558815,1,0.168354318
,,
mp-27839,0,0.070573688
,,
mp-707746,1,0.268402517
,,
mp-649453,1,0.263749599
,,
mp-642795,0,0.177302241
,,
mp-557802,1,0.146751255
,,
mp-1196951,0,0.165273011
,,
mp-643573,1,0.300421745
,,
mp-1194545,1,0.395719707
,,
mp-554159,1,0.084667295
,,
mp-541483,1,0.125319526
,,
mp-1198201,0,0.118732288
,,
mp-1196979,0,0.088462383
,,
mp-3050,1,0.204080939
,,
mp-1196173,1,0.227810919
,,
mp-706490,1,-0.02312544
,,
mp-1204544,0,0.169762418
,,
mp-29716,1,0.161737621
,,
mp-1198650,0,0.191472545
,,
mp-8397,0,0.052462786
,,
mp-1197203,1,0.184272736
,,
mp-558022,1,0.115988672
,,
mp-4643,0,0.005903482
,,
mp-567534,0,-0.043186009
,,
mp-1204549,1,0.430667937
,,
mp-1106051,1,0.255492359
,,
mp-6730,0,0.172939122
,,
mp-12372,1,0.081158102
,,
mp-504957,0,0.21161817
,,
mp-978284,0,0.13845183
,,
mp-10334,0,0.705298364
,,
mp-6949,1,0.791840196
,,
mp-559933,0,0.430088162
,,
mp-555050,1,0.170829877
,,
mp-30988,1,0.191851303
,,
mp-1193603,0,-0.001919121
,,
mp-19377,0,0.230100334
,,
mp-1198443,0,0.177729502
,,
mp-557256,0,0.146513358
,,
mp-555521,0,0.216185465
,,
mp-542832,0,1.101547956
,,
mp-22232,0,-0.076873779
,,
mp-17410,0,0.71968174
,,
mp-2882,1,0.2840707
,,
mp-562613,1,0.167636722
,,
mp-14047,0,0.243902117
,,
mp-554737,0,0.268446416
,,
mp-560257,0,0.036495417
,,
mp-985697,0,0.119574308
,,
mp-1203061,0,0.310838461
,,
mp-689925,0,0.132524371
,,
mp-28477,0,0.115908608
,,
mp-1204994,0,0.143015265
,,
mp-18885,0,0.275991559
,,
mp-17329,0,0.191232741
,,
mp-1070599,0,0.301269293
,,
mp-1204347,1,0.096029073
,,
mp-18100,1,0.01308918
,,
mp-555980,1,0.131637633
,,
mp-1143,0,0.248317182
,,
mp-1105914,1,0.433483273
,,
mp-554903,0,0.162210166
,,
mp-554384,0,-0.005891442
,,
mp-570485,0,0.151135936
,,
mp-1204611,0,0.02654472
,,
mp-17363,1,0.912772536
,,
mp-554999,1,0.747158408
,,
mp-1195765,1,0.369780272
,,
mp-1194980,1,0.058137566
,,
mp-17207,0,0.32904464
,,
mp-849325,1,0.339694798
,,
mp-1196787,1,0.298488587
,,
mp-555338,0,0.009314507
,,
mp-1079056,0,0.024538487
,,
mp-558465,1,0.185835943
,,
mp-557295,0,0.060250789
,,
mp-697913,0,0.070657551
,,
mp-1195399,0,0.139558688
,,
mp-1203952,0,0.148669541
,,
mp-505412,0,0.199399114
,,
mp-28928,1,0.549170613
,,
mp-1192369,1,0.357853085
,,
mp-735063,0,0.146340683
,,
mp-15840,1,0.153999791
,,
mp-27300,0,0.050941944
,,
mp-559142,1,0.169696897
,,
mp-541289,1,1.079867125
,,
mp-740719,1,0.141088665
,,
mp-504852,0,0.425730705
,,
mp-560582,0,0.091546118
,,
mp-699457,0,0.350597978
,,
mp-571162,1,0.226148367
,,
mp-19406,0,-0.157954931
,,
mp-554172,1,0.023397684
,,
mp-753854,0,0.174846619
,,
mp-643738,0,0.159736946
,,
mp-697181,1,0.055204928
,,
mp-570173,1,0.306156546
,,
mp-18928,1,0.258332014
,,
mp-5513,0,0.225345686
,,
mp-570687,0,-0.052235305
,,
mp-1202082,0,0.282199264
,,
mp-32311,0,0.192221403
,,
mp-570193,0,0.484425485
,,
mp-558802,0,0.107350588
,,
mp-567890,1,0.300395936
,,
mp-18946,0,0.019774675
,,
mp-5515,0,0.440898389
,,
mp-555076,0,0.380510211
,,
mp-542133,0,0.151163056
,,
mp-13654,0,0.083782136
,,
mp-559938,0,0.037273765
,,
mp-762082,1,0.184293002
,,
mp-22564,0,0.032717824
,,
mp-28534,0,0.280980021
,,
mp-1193099,1,0.760225117
,,
mp-1198056,0,0.485895455
,,
mp-554787,1,0.122663885
,,
mp-28348,0,0.11656256
,,
mp-1105893,1,0.192968339
,,
mp-29246,0,0.20838505
,,
mp-1192933,1,0.47010535
,,
mp-31269,0,0.154954374
,,
mp-10798,0,0.084136456
,,
mp-28456,0,-0.026667356
,,
mp-557824,1,0.072814286
,,
mp-505222,0,-0.072193712
,,
mp-5663,0,0.848106503
,,
mp-1203491,1,0.636990905
,,
mp-2371,1,0.362533957
,,
mp-757909,0,0.12023513
